n_update;cutoff_factor;cutoff_radius_nm;seed;original_runtime_s;optimized_runtime_s;speedup;list_force_relative_l2;cutoff_force_relative_l2;total_force_relative_l2;list_force_absolute_l2_kJ_per_mol_nm;cutoff_force_absolute_l2_kJ_per_mol_nm;total_force_absolute_l2_kJ_per_mol_nm;list_energy_absolute_error_kJ_mol;cutoff_energy_absolute_error_kJ_mol;total_energy_absolute_error_kJ_mol;n_missing_pairs_max;missed_pair_fraction_max
13;2,8;0,952;1;151,18834708299255;0,20625891600502655;733,0027230401428;6,35967300070042e-17;0,00262355784618984;0,00262355784618984;2,8454524236828054e-14;1,1738810729757325;1,1738810729757325;2,842170943040401e-14;7,476289850062827;7,476289850062855;0;0,0
30;1,0;0,34;3;153,30175762501312;0,06942437501857057;2208,1834742337383;0,9999026075525801;0,21431954553348012;0,9999026220898933;12118,553448045623;191,94573734497715;12120,06052021199;204,97634682109478;113,65554514650937;103,1752874226499;5;0,7142857142857143
4;2,8;0,952;3;153,30175762501312;0,6839377079741098;224,14578964962743;3,895812230598857e-18;0,003225332977970362;0,003225332977970362;1,4454816922193817e-15;1,1662567659960514;1,1662567659960514;1,4210854715202004e-14;7,5358927112909555;7,53589271129097;0;0,0
15;2,9;0,986;3;153,30175762501312;0,1799137499765493;852,0847219570217;0,00020908689244705854;0,002463567145169438;0,002463567145169438;0,08687039211832187;0,950648706749029;0,950648706749029;0,01416746353456233;6,770692889426812;6,770692889426812;2;0,0020387359836901123
40;1,0;0,34;2;152,34803404199192;0,0514727919944562;2959,777935853962;0,99999908665554;0,059942850126164335;0,9999990823994185;132536,68010794878;218,12168004886433;132536,7854978633;2674,5646192582094;116,67492710990894;2565,249654665588;10;0,9090909090909091
22;2,8;0,952;1;151,18834708299255;0,12593087501591071;1200,5661603152578;0,0005232482429625691;0,002613654892863103;0,002668170331023613;0,26459275415806127;1,205156678068088;1,2302937550924296;0,07823852589413605;7,538693023244136;7,601169869609265;8;0,008958566629339306
7;2,0;0,68;2;152,34803404199192;0,35386104200733826;430,53067717703885;2,1998188356953473e-18;0,017534753676755072;0,017534753676755072;1,0175362097255202e-15;7,192797348495235;7,192797348495235;1,4210854715202004e-14;20,177124674009946;20,17712467400996;0;0,0
34;2,1;0,7140000000000001;1;151,18834708299255;0,06682483397889882;2262,4575039083984;0,010519485760133248;0,011546255935415773;0,015650180376754124;4,8578089885590305;5,579196667565387;7,314737836100674;1,4507812708782382;17,579150929182504;18,87530519938673;19;0,04935064935064935
49;1,0;0,34;2;152,34803404199192;0,05107012495864183;2983,114573644926;1,0002513325841436;0,0045908009021883725;1,0002513950375347;981363,7492666412;229,37910364439404;981363,9377109347;10697,346471680756;113,30114266700753;10585,49116959763;12;1,0
5;2,9;0,986;3;153,30175762501312;0,5550973329809494;276,1709496995085;1,9970366720465137e-17;0,0026200186170983386;0,0026200186170983386;7,129388482001506e-15;0,9509074660360501;0,9509074660360501;0,0;6,76421057726256;6,76421057726256;0;0,0
36;3,0;1,02;3;153,30175762501312;0,07544924999820068;2031,8526377488056;0,0014966701260820186;0,001845119504324501;0,0022545029416462777;0,7824359482580981;0,7938727923078772;1,1078067557775257;0,4501889299747006;6,120380484500572;6,570569414475273;50;0,046468401486988845
9;2,3;0,782;1;151,18834708299255;0,2988448330434039;505,90918887004517;1,9519628158635086e-18;0,009851245348300666;0,009851245348300666;9,067411390572895e-16;3,406509833779849;3,406509833779849;2,842170943040401e-14;13,342383579976087;13,342383579976087;0;0,0
19;2,6;0,8840000000000001;2;152,34803404199192;0,14966154203284532;1017,9504498794822;0,0009955515383556631;0,004400814985604313;0,0045108362596218;0,37789561484088346;1,7540469523441222;1,7906320935159654;0,08307674423392086;9,335131150327726;9,417126455995827;5;0,007267441860465116
36;2,7;0,9180000000000001;2;152,34803404199192;0,07264133298303932;2097,263744837432;0,004242876270349245;0,0027106817522980667;0,0048992912874667146;2,266090370710736;1,3868248412963566;2,6166956207388665;0,5884681557566154;8,132373282764561;8,68023045635141;34;0,04287515762925599
15;3,0;1,02;1;151,18834708299255;0,18693145900033414;808,7902800925675;0,0001098122776622911;0,0016331532290315071;0,001638216385521459;0,05424367412830448;0,8274272678274787;0,8274272678274786;0,006366960908565034;6,148011870986579;6,148011870986593;1;0,0009082652134423251
41;2,5;0,8500000000000001;3;153,30175762501312;0,0691520000109449;2216,881038881733;0,017064544211004624;0,0058453689051612195;0,01788518987479147;6,628184394450801;2,2191489235611868;6,946887681457225;1,3920749233804202;10,683315417738541;11,896903120179232;39;0,06403940886699508
43;2,7;0,9180000000000001;1;151,18834708299255;0,0709859580383636;2129,8345653274755;0,005413488896860982;0,005497380699957299;0,007785596309069974;1,4592193874458963;1,4438639537105575;2,0617118647429775;0,9374098131161333;8,322162988546523;9,19302189849374;57;0,0707196029776675
33;2,1;0,7140000000000001;3;153,30175762501312;0,09020525001687929;1699,4771102161699;0,013263404177146082;0,012323841707884612;0,017686148718240154;7,024976151047909;5,5537785743741805;8,903795323404209;1,4526130517112108;17,484452785834847;18,712413193896282;13;0,03724928366762178
36;2,6;0,8840000000000001;1;151,18834708299255;0,07138658396434039;2117,8818019715777;0,004794570921716694;0,005977249867450821;0,0076812066755108975;1,9948449403727866;1,7976045056486556;2,689006116585443;0,8237160208760059;9,345937970334077;10,169653991210083;36;0,05042016806722689
42;2,5;0,8500000000000001;2;152,34803404199192;0,06756962498184294;2254,682249352876;0,0072755799700578135;0,0042324949215677;0,00845089330807233;3,632638367411679;2,113197098726265;4,2193560893037;1,5799554831088187;10,349707946824253;11,929663429933072;49;0,07941653160453808
31;2,4;0,8160000000000001;3;153,30175762501312;0,09259670897154137;1655,5853801686278;0,004610101094765757;0,007535280294390136;0,008829325812532927;2,2234583948717965;2,7152675527348653;3,4224515791389956;0,640950157625241;11,934174980846805;12,435979857019035;20;0,03759398496240601
12;2,5;0,8500000000000001;3;153,30175762501312;0,21950737503357232;698,390008998862;0,0005790557079188174;0,00649639327766052;0,00649639327766052;0,2093976508670725;2,081640285174595;2,081640285174595;0,020316825591237375;10,405539797788265;10,405539797788236;1;0,001579778830963665
16;3,0;1,02;2;152,34803404199192;0,18648162495810539;816,9600306529834;0,00015614968339562195;0,0017087682916517293;0,0017109485375344422;0,09019310248275413;0,7624149343614613;0,7673864394619662;0,014178029170409445;5,899430622759411;5,910816952361927;2;0,0018298261665141812
7;2,3;0,782;2;152,34803404199192;0,36545712500810623;416,86978749863664;1,5184257193809027e-18;0,008239274267683594;0,008239274267683594;7,450511111467528e-16;3,430911178646902;3,430911178646902;1,4210854715202004e-14;13,389615674515369;13,389615674515369;0;0,0
24;2,1;0,7140000000000001;1;151,18834708299255;0,11467570898821577;1318,3990612914272;0,005096142696271499;0,01840046410750473;0,019006432561404284;2,2320376853887045;5,593328463394256;6,0348604217665125;0,4119284247239108;17,75225017139394;18,092020597538806;6;0,016042780748663103
11;2,0;0,68;2;152,34803404199192;0,23043495800811797;661,1324746856545;2,456445810143039e-19;0,0156543226867614;0,0156543226867614;1,1102230246251565e-16;7,16388417461882;7,16388417461882;1,4210854715202004e-14;20,089229742439258;20,089229742439258;0;0,0
38;2,4;0,8160000000000001;2;152,34803404199192;0,06734858296113089;2262,0822494501044;0,008773231940033604;0,006546922436709438;0,011018583983242326;4,7241817691394035;2,6888864082424666;5,380336990421397;1,4113597651804213;11,797981417583841;13,209341182764263;37;0,0686456400742115
13;2,8;0,952;3;153,30175762501312;0,20640470902435482;742,7241284835426;0,0002669714916079171;0,0031124777865810618;0,0031206196248929566;0,10840558398902024;1,1824541544309113;1,1863596885118288;0,017133765139249135;7,613111870974535;7,624146606717119;2;0,002285714285714286
15;2,3;0,782;1;151,18834708299255;0,16657587501686066;907,6245108584266;1,812434431405974e-18;0,007049880221282353;0,007049880221282353;8,951979947807797e-16;3,4814710294100744;3,4814710294100744;0,0;13,460461082430186;13,460461082430186;0;0,0
10;1,0;0,34;1;151,18834708299255;0,20140504196751863;750,6681342534378;0,0;0,5083756664823491;0,5083756664823491;0,0;218,6347344925685;218,6347344925685;0,0;123,69591913408135;123,69591913408135;0;0,0
39;2,9;0,986;3;153,30175762501312;0,0724999169469811;2114,5094240193694;0,0024326818888351204;0,0021337982706957554;0,003199509266875481;1,0718259316769183;0,9496174880561163;1,4096801849976803;0,6520159339164024;6,74777500134401;7,366866150965578;59;0,06038894575230297
30;2,3;0,782;1;151,18834708299255;0,09108512499369681;1659,8577110527647;0,004979481981317061;0,01073213230581324;0,011934949063248068;1,5850956287733147;3,4814670904769454;3,800005558837084;0,4664374273641272;13,466480583438326;13,932918010802453;12;0,02434077079107505
11;2,5;0,8500000000000001;2;152,34803404199192;0,24597366695525125;619,3672514940708;3,591588319068207e-18;0,004740292671153876;0,004740292671153876;1,8482613696683297e-15;2,1513428093066818;2,1513428093066818;1,4210854715202004e-14;10,366998450491792;10,366998450491792;0;0,0
44;2,6;0,8840000000000001;2;152,34803404199192;0,07014787499792874;2171,81253240373;0,005915477501659352;0,0032061009533014165;0,006557490714778485;3,6832566715637305;1,7453121785156935;4,083045373927253;1,284883699832875;9,361856763094792;10,580112975559302;52;0,07591240875912408
22;2,6;0,8840000000000001;3;153,30175762501312;0,12291474995436147;1247,220188642408;0,0008638255396336956;0,0059002827758154;0,005963534308186387;0,36463706272127017;1,7874903593758953;1,8239983783729057;0,08992921764479433;9,579784840406091;9,649072295168338;6;0,008915304606240713
33;2,6;0,8840000000000001;3;153,30175762501312;0,09651770803611726;1588,32778714189;0,0022778107497796493;0,004070643866751795;0,004608810025892479;1,0561965388214052;1,78442940179619;2,0203428220946495;0,561646798983972;9,473151993893367;9,89939712044604;31;0,0446685878962536
15;2,2;0,7480000000000001;2;152,34803404199192;0,1634264579624869;932,2115644026384;0,0012517845309981174;0,00928592904297657;0,009376209082242758;0,5705493646812185;4,232831602139441;4,273984210723861;0,07148106079833383;14,98733169864444;15,058812759442773;2;0,004705882352941176
39;2,2;0,7480000000000001;1;151,18834708299255;0,06614070903742686;2285,8591823900774;0,04179377285609505;0,02825233740360172;0,050715990462334534;6,425214027370629;4,344218211204404;7,79833987603642;2,3969913744488167;15,243835776002669;17,640827150451486;35;0,08083140877598152
12;2,1;0,7140000000000001;3;153,30175762501312;0,21359699999447912;717,7149380795402;0,0015958760208072496;0,017209329330305775;0,017209329330305775;0,5770623698916357;5,7571194119558005;5,784826422495004;0,04869982767053216;17,87244167701985;17,921141504690382;1;0,0027624309392265192
31;3,0;1,02;1;151,18834708299255;0,10355033399537206;1460,0469283831528;0,0011709391164825673;0,002447670303482578;0,002714624134987364;0,3982500001461822;0,8080366052618783;0,8965597302372011;0,2561339409286916;6,0580927219591985;6,282939785600604;37;0,03345388788426763
2;2,7;0,9180000000000001;2;152,34803404199192;1,3233685829909518;115,12139248286323;2,1086117924440287e-18;0,002180872228863505;0,002180872228863505;1,3004272128488477e-15;1,360722542112176;1,360722542112176;1,4210854715202004e-14;8,067224008497433;8,067224008497433;0;0,0
37;2,4;0,8160000000000001;2;152,34803404199192;0,06688437500270084;2277,7821282749524;0,007473658464920416;0,00602774632368202;0,009665591204179721;3,4351025779162216;2,706250125545336;4,339516961258429;1,3062759530569394;11,822576645764599;13,128852598821538;35;0,06505576208178439
30;2,9;0,986;3;153,30175762501312;0,0999297079979442;1534,0959229878558;0,0009709070875574073;0,0019810674921612935;0,0021698777544011056;0,5124807317883651;0,9506486700396019;1,0779400180788778;0,2619790600917611;6,770693060427874;7,032672120519635;30;0,030364372469635626
20;2,9;0,986;1;151,18834708299255;0,1529374999809079;988,5629561217249;0,000532152888572313;0,0030890179635766845;0,0031376766218868314;0,20318804878125374;0,9779328655533509;1,0019264959963274;0,06285869244371156;6,758947758080822;6,805241476102239;8;0,008105369807497468
14;1,0;0,34;2;152,34803404199192;0,1453122500097379;1048,4183820137841;0,0;0,4319210761909639;0,4319210761909639;0,0;208,11691891815977;208,11691891815977;8,881784197001252e-16;126,5347117280919;126,5347117280919;0;0,0
21;2,6;0,8840000000000001;3;153,30175762501312;0,12283729197224602;1248,0066530581794;0,0007901613142482451;0,005734526731241987;0,0057890514892295075;0,2878573382433493;1,7821548307156134;1,8064037500007293;0,048873582962684736;9,506813119828408;9,548762346042238;3;0,004464285714285714
32;2,0;0,68;2;152,34803404199192;0,08815379097359255;1728,2074016264312;0,01783450605340084;0,016966718573312358;0,02189101205620383;9,926502154299754;6,988969750667512;12,185463322918379;2,1950435850263403;19,651334604396467;21,774345112902807;20;0,06191950464396285
34;2,5;0,8500000000000001;1;151,18834708299255;0,06893300003139302;2193,265156226181;0,002843605115722712;0,0046040316965301675;0,005423830458578455;1,6832155377065192;2,2634088384010447;2,81694349023194;0,7921865012906579;10,624122836382824;11,416309337673482;31;0,049441786283891544
1;2,6;0,8840000000000001;3;153,30175762501312;2,6806555000366643;57,188160740131046;3,537087490656654e-18;0,005169120788828886;0,005169120788828886;1,2191144893256048e-15;1,7816265468631327;1,7816265468631327;0,0;9,524769542013871;9,524769542013871;0;0,0
34;1,0;0,34;1;151,18834708299255;0,05151070799911395;2935,0857900379315;1,0;0,02795764523076145;1,0;23194,972466632025;161,44763756626;23195,404195445448;314,43584661771746;120,31368908426356;209,10229208327772;8;1,0
11;2,9;0,986;2;152,34803404199192;0,26172366697574034;582,0949851513175;2,797004665695257e-17;0,0019809369885132617;0,0019809369885132617;1,5962226016561212e-14;0,9183052705722647;0,9183052705722649;1,4210854715202004e-14;6,583859221867257;6,583859221867272;0;0,0
34;2,6;0,8840000000000001;3;153,30175762501312;0,06994791701436043;2191,655794318221;0,0035351991560421867;0,005469598203403846;0,00653019144155668;1,1069516646384978;1,7721850579679808;2,053682366368408;0,5659776561840317;9,40880414917902;9,90192134277926;30;0,04341534008683068
28;2,1;0,7140000000000001;3;153,30175762501312;0,09019866702146828;1699,6011436457882;0,009078844887954522;0,011841293807491146;0,014819033405407678;4,8801981744556;5,510815214190085;7,287768516946624;0,857441874871185;17,313566681157056;18,06195912206792;13;0,03672316384180791
16;1,0;0,34;3;153,30175762501312;0,12637666601222008;1213,0542960374464;0,0;0,4247023339996983;0,4247023339996983;0,0;205,81763086772733;205,81763086772733;0,0;117,49763865505629;117,49763865505629;0;0,0
40;2,3;0,782;1;151,18834708299255;0,06794645899208263;2225,1100252422216;0,04518076108726732;0,023420738467526073;0,05100626114827778;6,60040001188199;3,444044853134118;7,454031757375244;2,197370350161904;13,480019666399429;15,58132319045255;39;0,07878787878787878
28;2,8;0,952;2;152,34803404199192;0,09899570903507993;1538,93573294178;0,0007845576940868467;0,0020129953938196545;0,0020942112777430754;0,4568482378253008;1,1509682675176103;1,203539679511755;0,2095107003813439;7,375167144093041;7,492334019214738;20;0,022197558268590455
38;2,5;0,8500000000000001;2;152,34803404199192;0,06875429203500971;2215,8330706745733;0,007388206657571524;0,005158860946984645;0,008438043965355073;4,671764676077446;2,1188437198180967;5,06257505501092;1,1994524064433847;10,360876270279661;11,560328676723046;41;0,06645056726094004
35;2,0;0,68;3;153,30175762501312;0,06339375005336478;2418,2471851872447;0,026640026447361714;0,022255965849279996;0,03478723062076255;9,532561519372393;6,988460699273793;11,698925190274077;2,1436192734735755;19,718066566547492;21,748955731250106;17;0,05573770491803279
36;2,1;0,7140000000000001;3;153,30175762501312;0,06540795898763463;2343,77834131768;0,018154344835307326;0,013193771987167605;0,020994859442278847;9,464908696924722;5,5869490499363526;10,944659764466715;1,6538475765181175;17,48260553994926;19,13645311646738;18;0,05142857142857143
25;3,0;1,02;3;153,30175762501312;0,13123637496028095;1168,1346552844843;0,0008926114841078051;0,002238706798423117;0,002406417891572536;0,31302133661740017;0,7851015499680676;0,8439168621256008;0,13175699833928434;6,097332678222671;6,229089676561955;19;0,017608897126969416
19;3,0;1,02;2;152,34803404199192;0,16257774998666719;937,0780076270327;0,0002477829314352215;0,0019877686382045712;0,001999997868829268;0,09405610897749025;0,7610478520713526;0,7645682052027094;0,018985951794775247;5,911730279617387;5,930716231412163;3;0,0027726432532347504
28;2,5;0,8500000000000001;2;152,34803404199192;0,09282129199709743;1641,304820953752;0,002440558452846359;0,003688150395312645;0,004430973038426582;1,394957549656313;2,1262476598570745;2,5327165901630275;0,5009645616568008;10,331797299359224;10,832761861016024;21;0,03376205787781351
20;2,5;0,8500000000000001;2;152,34803404199192;0,14283562498167157;1066,596894588034;0,0014817241237841327;0,005590052672450132;0,005797678691748317;0,5665323151697922;2,137329888735185;2,2167147036425936;0,13104220070806605;10,32160399009885;10,427075233166235;6;0,0096
34;2,5;0,8500000000000001;3;153,30175762501312;0,06737466703634709;2275,3620072409462;0,005295419399462414;0,006879793124388066;0,00837967349518349;2,923921393765259;2,1678423944253478;3,5851451583613465;0,8005284020380543;10,52071565135428;11,18687330408089;35;0,05785123966942149
14;1,0;0,34;1;151,18834708299255;0,14990833296906203;1008,5386455080832;0,0;0,3667183225791418;0,3667183225791418;0,0;198,02819887741714;198,02819887741714;0,0;123,76672432138523;123,76672432138523;0;0,0
35;2,8;0,952;2;152,34803404199192;0,07127620896790177;2137,431777700182;0,002633760962239306;0,002095406983097143;0,003176944815714664;1,6064340599958666;1,1465601146551012;1,9377580120438485;0,49547878146567825;7,375989458155956;7,828815853541116;40;0,045819014891179836
46;2,0;0,68;1;151,18834708299255;0,06361300003482029;2376,6894659933587;0,03366107087993489;0,017003464054578973;0,03676645766739365;16,65608761259683;7,371255807417636;18,193397900682694;5,211844345736793;20,551824904895767;25,043028521753925;32;0,0975609756097561
14;2,9;0,986;2;152,34803404199192;0,20693358301650733;736,2170597018994;0,00013510722232439772;0,001963815955244629;0,0019693016714823325;0,07533062422480025;0,9428083890827814;0,9428083890827811;0,00844000639916942;6,569968952026329;6,5756212598763994;1;0,0010298661174047373
46;2,6;0,8840000000000001;2;152,34803404199192;0,07069679198320955;2154,9497476232655;0,010265166503693171;0,004053390682015495;0,011021538754417208;4,186544510953311;1,7255122976898738;4,495154425381894;1,3732644434902284;9,291528637611577;10,664793081101806;56;0,08115942028985507
30;2,0;0,68;1;151,18834708299255;0,08727020799415186;1732,416486197947;0,01555281925682896;0,023806563363995854;0,02824356762757116;4,943847054350329;7,438791370942639;8,950873666257628;1,321645659484119;20,67336160725236;21,99500726673648;14;0,0440251572327044
48;2,5;0,8500000000000001;2;152,34803404199192;0,0677507920190692;2248,653181782907;0,015683568298270306;0,004350371400352307;0,01618134230976679;8,860677176925948;2,12333148367547;9,141819921951804;2,296800359118606;10,377992627628288;12,674792986746894;60;0,0975609756097561
33;2,7;0,9180000000000001;3;153,30175762501312;0,09648174996254966;1588,9197458018612;0,0019221236856947952;0,0032694123285343284;0,003749980144833799;0,890886771606879;1,4398651199476855;1,6434861194015524;0,503425797205395;8,5639926645743;8,877784009023458;34;0,043758043758043756
35;3,0;1,02;2;152,34803404199192;0,07669712498318404;1986,3591246137903;0,0009128617873124968;0,0013911332763881798;0,001647350188587866;0,499682174590682;0,7711162270326725;0,9017005012094679;0,3426818031625629;6,002694070442999;6,251738518155662;44;0,04025617566331199
7;2,7;0,9180000000000001;2;152,34803404199192;0,38858629105379805;392,0571506237208;5,3817138482563816e-18;0,00332423016334811;0,00332423016334811;2,195543226130338e-15;1,372654563549125;1,372654563549125;0,0;8,079293755258817;8,079293755258817;0;0,0
28;2,0;0,68;1;151,18834708299255;0,0882933340035379;1712,341580361372;0,012125885488213082;0,027775285645316193;0,030250791599484142;4,118846608039299;7,436132632685492;8,495193734875974;1,0519371596393086;20,70275637328075;21,519491766760325;12;0,03625377643504532
37;2,3;0,782;1;151,18834708299255;0,06660141696920618;2270,047004448809;0,00931780759010519;0,010876422202376784;0,013820242483481501;3,7012973500056336;3,4651189596110665;5,073300582176499;1,626292694700652;13,49195212454552;15,065652757955348;36;0,07302231237322515
29;2,6;0,8840000000000001;3;153,30175762501312;0,09624733304372057;1592,7896677965657;0,0012753627744608465;0,003315951798853576;0,003550234304195806;0,7322833060983723;1,7889132077531569;1,9190431661088505;0,28060176996568487;9,52013055735324;9,800732327318926;16;0,02384500745156483
28;2,2;0,7480000000000001;2;152,34803404199192;0,09023579198401421;1688,3326526239305;0,004771971675603804;0,007160130924514876;0,008330281029324526;2,764940166162942;4,099907921451105;4,832120779872173;0,8359120477184376;14,85027467660015;15,60712025238692;17;0,03944315545243619
32;2,8;0,952;1;151,18834708299255;0,09931525000138208;1522,3074712180517;0,0016590605313626435;0,003190781224245912;0,0035978783443205305;0,8372761841682058;1,2009956707485143;1,4247650391350304;0,4310875136362142;7,530180597193834;7,811000184419228;33;0,03626373626373627
6;2,1;0,7140000000000001;3;153,30175762501312;0,41266416700091213;371,492777623879;3,2283423399488314e-18;0,0159164258472191;0,0159164258472191;1,2609709600486848e-15;5,7571194119558005;5,7571194119558005;0,0;17,87244167701985;17,87244167701985;0;0,0
34;2,3;0,782;1;151,18834708299255;0,0657393749570474;2299,8141856653724;0,004469807748848848;0,007152303134111006;0,008386282114943383;3,539596856389242;3,458625577037154;4,944190404975055;1,3498959792308938;13,420077734922245;14,704785857549211;30;0,060240963855421686
29;2,2;0,7480000000000001;3;153,30175762501312;0,08931837498676032;1716,351844150065;0,00927249677702477;0,008604209438940314;0,012593585106998558;4,648274207857157;4,313608302762521;6,313629818590966;0,8330229471846735;15,177704511009296;16,01072745819397;11;0,026829268292682926
16;2,3;0,782;2;152,34803404199192;0,16645620804047212;915,2439301329637;0,001177129707915641;0,00759222185975789;0,00766917490231432;0,5749132755580676;3,345843375156262;3,3797560864009464;0,07048558427734974;13,228647992954564;13,28909212804379;2;0,004149377593360996
13;2,3;0,782;2;152,34803404199192;0,19093354197684675;797,9113175434945;2,2392737131140037e-18;0,007962143619802534;0,007962143619802534;1,2758510841771824e-15;3,3947823443515497;3,3947823443515497;2,842170943040401e-14;13,317395615004031;13,317395615004003;0;0,0
1;2,5;0,8500000000000001;3;153,30175762501312;2,525216583046131;60,70836008849883;3,2305783355627637e-18;0,0061372619960723684;0,0061372619960723684;1,113470880490048e-15;2,11531310008234;2,11531310008234;1,4210854715202004e-14;10,467901599203486;10,467901599203486;0;0,0
13;2,6;0,8840000000000001;3;153,30175762501312;0,19998783303890377;766,5554213750155;0,0005549403846049757;0,00461859886512373;0,00461859886512373;0,21399939552370395;1,7398927816695133;1,7398927816695133;0,030511448328098822;9,448936128766405;9,448936128766405;2;0,002844950213371266
25;2,9;0,986;2;152,34803404199192;0,12834845803445205;1186,987645781438;0,0006535775302630017;0,0018063332909529276;0,0019124758570634064;0,3219070271728277;0,9351071830245741;0,9620092225896587;0,1424627442168287;6,546848597424855;6,639524326302762;17;0,017051153460381142
6;3,0;1,02;1;151,18834708299255;0,46540954196825624;324,85012327767123;2,174721471838978e-17;0,0023589629206480695;0,00235896292064807;7,327273240768397e-15;0,7973460191562005;0,7973460191562005;1,4210854715202004e-14;6,003327731602653;6,003327731602653;0;0,0
7;2,9;0,986;3;153,30175762501312;0,39510570897255093;388,00187935442716;1,8169673020172614e-17;0,003182046214154549;0,003182046214154549;7,179306047334662e-15;0,9447081191693036;0,9447081191693035;0,0;6,754927979405863;6,754927979405863;0;0,0
12;3,0;1,02;1;151,18834708299255;0,24176541704218835;625,351420946239;1,5794448458950663e-17;0,0018254455214467894;0,0018254455214467894;1,0174243101967386e-14;0,8163751701380131;0,8163751701380132;1,4210854715202004e-14;6,107763494727607;6,107763494727607;0;0,0
5;2,7;0,9180000000000001;1;151,18834708299255;0,5406005409895442;279,6673987899629;2,6795510618410324e-18;0,004025956124946613;0,004025956124946613;9,332747812670861e-16;1,4023120666534294;1,4023120666534294;1,4210854715202004e-14;8,142686167198804;8,142686167198818;0;0,0
7;2,9;0,986;2;152,34803404199192;0,396057583973743;384,66132251135474;3,7889115357248315e-18;0,002220717203952117;0,0022207172039521174;1,545755429076978e-15;0,908277731348384;0,908277731348384;1,4210854715202004e-14;6,568432264883043;6,568432264883043;0;0,0
17;2,8;0,952;3;153,30175762501312;0,15183416596846655;1009,6657537332629;0,00030634729635952064;0,002843378609045852;0,0028614301831602815;0,13519473269658244;1,176182326177036;1,1836494789387262;0,026072815060075527;7,610834861911798;7,630196517847821;3;0,0034522439585730723
36;2,9;0,986;3;153,30175762501312;0,07240591599838808;2117,2545849489143;0,0016015175869974006;0,002172944812301706;0,0026607993646204;0,8372186044212699;0,9379087892390283;1,2491611509857314;0,5055761080187722;6,704229246465147;7,209805354483919;49;0,05005107252298264
3;2,1;0,7140000000000001;3;153,30175762501312;0,8250952499802224;185,79886095415986;1,4745887784758183e-18;0,016009266860917595;0,016009266860917595;5,440730028703117e-16;5,704129345729029;5,704129345729029;0,0;17,882014129777403;17,882014129777403;0;0,0
42;2,0;0,68;3;153,30175762501312;0,06347575003746897;2415,1232168902447;0,043427704504472;0,02198951294812856;0,04745305589696807;16,147127565913056;7,2604220957433645;17,643225750591668;3,779665862009466;20,246378805136132;24,026044667145598;30;0,09433962264150944
39;2,1;0,7140000000000001;3;153,30175762501312;0,06497645896160975;2359,343061701606;0,028383693020172455;0,012393141895556082;0,030873782188296953;12,482384307322386;5,449184031505538;13,575001586399496;2,2746355377454393;17,246448955123256;19,51106510552475;25;0,0700280112044818
46;2,4;0,8160000000000001;3;153,30175762501312;0,06700825004372746;2287,804225971776;0,02681130951411242;0,007762188109685627;0,02764600996606016;10,242502209406009;2,7431392121980878;10,560980780353232;2,2477439098144316;12,012637442712219;14,109052349625571;43;0,08139534883720931
23;2,8;0,952;1;151,18834708299255;0,12617758300621063;1198,2187602654496;0,0007911861031995129;0,0028205951576900307;0,002942248158602972;0,32953856295750766;1,1748084235013376;1,225478215593651;0,14473456815844088;7,453899738277059;7,5986343064355;16;0,017957351290684626
46;2,1;0,7140000000000001;2;152,34803404199192;0,06527041603112593;2334,105453983022;0,023629001378720295;0,012630007505535142;0,0269413201505665;10,647435474765631;5,376972312585491;11,966808037036687;4,208722820436435;17,213122761719575;21,42184558215601;43;0,11653116531165311
13;2,7;0,9180000000000001;1;151,18834708299255;0,20831629197346047;725,7634323783661;0,00020137031348338593;0,0032063768930752894;0,0032063768930752894;0,14498842467040837;1,4344657643735648;1,4344657643735648;0,021965136215001735;8,327504238784996;8,349469374999998;2;0,002512562814070352
33;2,3;0,782;3;153,30175762501312;0,09108479204587638;1683,0664503005082;0,005948701023743427;0,007577023230013535;0,009304093702027859;2,8161969024670523;3,3810416457002495;4,3547954706541985;0,8376668182943376;13,462559921559063;14,208103213064348;20;0,043478260869565216
15;2,3;0,782;2;152,34803404199192;0,16507687501143664;922,8914348629215;0,0009720212068772485;0,007293488884065025;0,007337799212285043;0,5204543302590026;3,3239176300774567;3,3441115158166705;0,06592505442023366;13,224646955077901;13,255359656165353;2;0,004081632653061225
7;3,0;1,02;1;151,18834708299255;0,40842079202411696;370,1778901453797;2,229484949957728e-17;0,002407681084529586;0,0024076810845295856;7,334292690775807e-15;0,792078668867238;0,7920786688672379;0,0;5,977521762471014;5,977521762471014;0;0,0
1;2,4;0,8160000000000001;2;152,34803404199192;2,50510954199126;60,814919063736276;1,943928593872273e-18;0,004355878114987536;0,004355878114987536;1,431515843110592e-15;2,6864786000564993;2,6864786000564993;1,4210854715202004e-14;11,603779336370167;11,603779336370167;0;0,0
10;2,6;0,8840000000000001;3;153,30175762501312;0,2786502079688944;550,1584181201334;7,213942637345657e-18;0,005280367705236754;0,005280367705236754;3,807904142477468e-15;1,7538612636273017;1,7538612636273017;1,4210854715202004e-14;9,480090098555976;9,480090098555976;0;0,0
38;2,5;0,8500000000000001;1;151,18834708299255;0,06694445799803361;2258,4146859092275;0,014271385500726015;0,009669935645296468;0,017241826442757367;3,2794863305715842;2,2222410798197685;3,962331955213696;1,0606205844042336;10,508812296927957;11,56943288133219;35;0,0546875
